steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1852600,5.99,30,Hobbyist,100,
1364330,4.99,36,Hobbyist,50,
648580,49.99,76644,AA,95,
298630,17.99,1799907,AA,90,
3164400,4.99,664,Hobbyist,98,
489610,4.99,38420,Indie,93,
1653860,4.99,15,Hobbyist,100,
1454150,0.99,15,Hobbyist,100,
3503080,1.99,15,Hobbyist,100,
2850890,1.99,102,Indie,100,
3326250,2.99,1,Hobbyist,100,
1997920,4.99,462,Hobbyist,75,
448720,9.99,1443,Indie,84,
2956170,6.99,36,Indie,50,
679480,6.99,216,Hobbyist,50,
1707690,2.99,15,Hobbyist,100,
941320,0.99,75,Hobbyist,100,
116100,9.99,27762,Indie,59,
2367760,4.99,273,Indie,75,
2693210,0.99,508,Indie,73,
2704300,1.99,1,Hobbyist,0,
2887700,4.44,24,Indie,33,
3171780,2.99,1,Hobbyist,0,
1917460,5.99,15,Hobbyist,0,
2653240,0.0,17710,Indie,86,
1931640,4.99,30,Hobbyist,0,
1543100,12.99,442,Hobbyist,69,
236790,4.99,40803,Indie,23,
2250410,19.99,738,Hobbyist,78,
519550,1.99,30,Hobbyist,0,
1832030,12.99,144,Hobbyist,100,
758400,0.99,150,Hobbyist,47,
2867000,2.99,15,Indie,100,
1188490,4.99,1,Hobbyist,0,
490170,4.99,924,Hobbyist,89,
1892620,17.99,3001,Indie,80,
1024530,1.99,105,Hobbyist,60,
1089570,0.0,3312,AA,54,
1733660,0.99,975,Indie,83,
279560,7.99,17176,Indie,60,
2009950,9.99,1409,Indie,85,
2585430,1.99,1,Hobbyist,0,
2109660,2.99,45,Hobbyist,100,
833950,9.99,832,Hobbyist,95,
2852490,1.99,75,Hobbyist,67,
2617030,4.99,103,Hobbyist,100,
386640,0.0,29426,Hobbyist,55,
2989450,0.0,66,Hobbyist,100,
1244190,2.99,162,Hobbyist,100,
1644490,4.99,122870,Indie,72,
2909940,0.99,1,Hobbyist,100,
2923110,0.0,157,Hobbyist,100,
968500,0.0,23040,Indie,93,
1562420,12.99,500517,Indie,91,
776410,1.99,1,Hobbyist,100,
589250,9.99,3002,Indie,59,
363510,4.99,3162,Indie,50,
1805670,8.99,560,Hobbyist,82,
667810,19.99,4356,Indie,56,
2076070,7.99,104,Hobbyist,100,
1374940,0.99,738,Indie,74,
2072550,1.99,1,Hobbyist,80,
1635220,5.99,15,Hobbyist,100,
2548260,0.99,1,Indie,67,
2964680,0.0,94,Hobbyist,88,
1551630,9.99,3706,AA,77,
834280,19.99,63126,Indie,79,
3231960,2.99,762,Hobbyist,95,
3167760,4.99,0,Hobbyist,0,
542270,2.99,253,Hobbyist,63,
32610,19.99,10500,Indie,51,
386180,0.0,8804056,AA,75,
331920,9.99,25755,Indie,83,
3568450,0.0,1513,Hobbyist,91,
2124240,9.99,18,Hobbyist,50,
2301250,0.99,30,Hobbyist,100,
2773460,0.0,496,Hobbyist,82,
736430,2.99,510,Hobbyist,27,
688500,0.0,8033,Hobbyist,58,
2338770,59.99,1424039,AAA,31,
2973960,0.0,288,Hobbyist,86,
1524350,4.99,2457,Hobbyist,87,
2065770,4.99,63,Hobbyist,89,
1678510,9.99,1,Hobbyist,100,
712060,14.99,72,Hobbyist,87,
932120,0.99,1680,Indie,81,
3106340,3.99,1387,Hobbyist,80,
1070850,9.99,2709,Indie,55,
339840,14.99,6072,Indie,64,
513260,4.99,168,Hobbyist,60,
1608810,5.99,1,Hobbyist,0,
2978700,0.99,15,Hobbyist,100,
822110,0.0,20559,Hobbyist,82,
2154570,2.99,744,Hobbyist,86,
3134940,3.99,1,Hobbyist,0,
2260480,14.99,30,Hobbyist,0,
1197710,6.99,546,Indie,100,
495990,11.99,33714,Indie,85,
1178780,24.99,30953,Indie,92,
2603830,0.99,36,Hobbyist,50,
2301830,1.99,18,Hobbyist,50,
1213050,10.99,15,Hobbyist,100,
2242320,0.99,1537,Hobbyist,94,
215690,14.99,141610,AAA,78,
1383680,14.99,7570,Indie,85,
2203890,5.99,15,Hobbyist,100,
485360,9.99,4956,Indie,84,
563270,4.99,2024,Indie,64,
2668530,12.99,605,Hobbyist,65,
2455500,0.0,22464,Indie,82,
1492140,19.99,2655,Indie,71,
2659340,0.0,245,Hobbyist,92,
1088830,39.99,1,Hobbyist,0,
3328610,0.0,131,Hobbyist,57,
1900480,0.0,790,Hobbyist,85,
1519240,0.0,214,Hobbyist,100,
1595780,14.99,1,Hobbyist,0,
827950,0.99,115,Hobbyist,80,
277650,4.99,9400,Indie,75,
2418520,19.99,121851,Indie,93,
1595850,1.99,1,Hobbyist,0,
3346300,4.99,36,Hobbyist,75,
2223800,1.99,1933,Indie,50,
1269590,9.99,702,Hobbyist,100,
1261820,9.99,90,Indie,100,
931780,0.0,588,Hobbyist,92,
1740630,0.0,1656,Hobbyist,87,
768640,9.99,75,Hobbyist,100,
2207550,4.99,15,Hobbyist,0,
1787010,0.99,544,Indie,76,
3015460,0.0,5946,Hobbyist,79,
1024210,9.99,336,Indie,87,
1218300,0.99,18,Hobbyist,33,
1086160,2.99,3850,Indie,90,
761640,0.0,3152,Indie,34,
1364960,0.0,870382,AA,87,
1912590,0.99,24,Hobbyist,47,
1993960,4.99,15,Hobbyist,100,
1447080,5.99,279,Indie,80,
1793800,17.99,4158,Indie,72,
1715660,10.99,1,Hobbyist,100,
2015610,5.99,120,Hobbyist,88,
1056580,0.0,6518,Hobbyist,42,
3268600,4.99,30,Indie,100,
1673180,4.99,18,Hobbyist,43,
2493160,3.99,653,Hobbyist,99,
314000,0.0,892189,Indie,73,
1665050,4.99,90,Indie,40,
1722860,14.99,101724,Indie,75,
268970,14.99,930,Indie,23,
291430,9.99,4501,Indie,73,
3120740,1.89,71,Hobbyist,92,
2511930,0.0,172,Hobbyist,55,
2243710,39.99,37835,AA,95,
1814170,9.99,10089,Indie,94,
359650,9.99,6447,Indie,90,
1714420,14.99,10609,Indie,96,
2345090,1.99,15,Hobbyist,0,
2710460,14.99,15,Hobbyist,100,
1708180,2.99,243,Indie,73,
3331520,2.99,30,Hobbyist,100,
1149000,14.99,203,Indie,100,
1564450,1.99,1218,Indie,66,
2141600,2.99,128,Indie,100,
324140,9.99,48959,AAA,92,
2618360,10.99,654,Hobbyist,44,
2747240,0.0,271,Indie,100,
943520,6.99,209,Hobbyist,91,
781290,6.99,216,Indie,29,
1491720,3.99,220,Hobbyist,79,
1409360,2.99,120,Hobbyist,88,
2217550,0.0,12179,Hobbyist,69,
12710,9.99,190827,Indie,93,
955570,4.99,54,Hobbyist,50,
3074110,3.99,50766,Indie,85,
707110,1.99,1365,Indie,73,
831570,0.99,15852,Indie,92,
1738850,7.99,1,Hobbyist,0,
1487630,19.99,578,Indie,38,
2896210,0.99,150,Hobbyist,100,
1570740,1.99,324,Indie,55,
1727400,2.99,90,Hobbyist,100,
2824740,4.99,15,Hobbyist,0,
1045080,6.99,15648,Indie,72,
2352480,2.99,157,Hobbyist,86,
1222420,4.99,1,Hobbyist,0,
1477250,4.99,75,Hobbyist,100,
792300,24.99,682613,Indie,83,
1346600,2.99,1200,Hobbyist,79,
1329350,18.99,11330,Indie,93,
580060,9.99,30,Hobbyist,0,
58200,9.99,21801,Indie,88,
3229860,0.0,706,Hobbyist,64,
1758440,0.99,300,Hobbyist,100,
394690,19.99,886750,Indie,90,
1341960,1.99,2890,Hobbyist,91,
1800860,7.99,300,Hobbyist,75,
2568990,7.99,4,Hobbyist,100,
1964820,14.99,4096,Indie,70,
2607050,5.99,43,Hobbyist,100,
1997590,14.99,177,Hobbyist,96,
1589370,0.0,1890,Hobbyist,50,
850840,4.99,250,Hobbyist,67,
2570870,1.99,49,Hobbyist,100,
2188930,3.99,1,Hobbyist,0,
1847250,14.99,72,Hobbyist,25,
1818280,9.99,30429,Indie,85,
875840,0.99,24,Hobbyist,75,
1718870,14.99,121975,Indie,96,
806940,1.99,108,Hobbyist,43,
1097580,40.0,67551,Indie,83,
1442170,4.99,7248,Indie,67,
956430,1.99,126,Hobbyist,38,
2161940,0.99,366,Indie,67,
1595950,1.99,120,Hobbyist,78,
3027580,1.99,68,Hobbyist,100,
1743650,0.0,6130,Indie,27,
2000320,0.0,1139,Hobbyist,95,
3086520,4.99,96,Hobbyist,100,
1208980,14.99,585,Hobbyist,72,
921840,0.0,233,Hobbyist,83,
2853760,14.99,15,Hobbyist,0,
3121220,0.0,36,Indie,100,
931880,0.0,161,Hobbyist,100,
1383400,14.99,144,Indie,71,
3409460,13.99,72,Hobbyist,64,
747620,14.99,3772,Indie,86,
3272960,0.0,2866,Hobbyist,99,
1798340,4.99,15,Indie,100,
2706900,8.99,764,Indie,81,
2695490,29.99,69400,AA,71,
2991400,14.99,16590,AA,77,
497400,0.99,55759,Indie,77,
755600,1.99,1150,Indie,0,
1313090,0.0,6350,Hobbyist,45,
1595180,0.99,672,Hobbyist,92,
3236540,2.99,61,Hobbyist,100,
3561300,2.99,1,Hobbyist,0,
1160750,0.0,430607,Indie,79,
544730,0.0,2805744,Indie,49,
2153730,5.99,15,Hobbyist,0,
2653360,9.99,18,Hobbyist,50,
3016480,14.99,462,Indie,100,
911640,4.99,1,Hobbyist,100,
1492310,24.99,6744,Indie,61,
1693650,4.99,1708,Hobbyist,95,
3351760,1.99,18,Indie,50,
1001590,4.99,507,Indie,80,
986480,0.99,120,Hobbyist,71,
1204080,3.99,552,Hobbyist,96,
2978070,3.99,268,Hobbyist,96,
2284000,2.99,52,Hobbyist,100,
253570,4.99,1540,Indie,39,
467790,4.99,207,Hobbyist,83,
956240,29.99,13229,Indie,97,
2832620,5.99,257,Indie,100,
1733050,19.99,203,Indie,100,
2640720,0.0,5427,Hobbyist,38,
2966260,0.99,36,Hobbyist,50,
3383780,0.0,360,Hobbyist,53,
1432400,2.49,144,Hobbyist,71,
1669160,0.0,9011,Hobbyist,76,
1962560,2.99,3076,Hobbyist,52,
2730170,2.99,40,Hobbyist,80,
1967920,5.99,96,Hobbyist,71,
429520,6.99,1517,Indie,79,
2865140,4.99,64,Hobbyist,50,
1849310,4.99,3103,Indie,97,
2521350,0.99,23,Hobbyist,100,
607770,0.0,1831,Hobbyist,85,
1329360,14.99,2559,Indie,83,
369080,18.99,4865,Indie,12,
1775490,8.99,103967,Indie,97,
2818440,5.99,30,Hobbyist,100,
2180330,5.99,2997,Indie,67,
879160,0.0,1073380,AA,74,
541640,29.99,45764,AA,90,
2347940,6.99,26540,Indie,82,
1624160,9.99,75,Hobbyist,100,
1241590,0.99,1,Hobbyist,0,
1698220,19.99,10233,Indie,77,
2194730,12.99,14565,Indie,67,
1701140,9.99,1804,Indie,75,
2934100,4.99,62,Hobbyist,20,
589080,17.99,72,Hobbyist,20,
2437040,2.99,27550,AA,53,
1421140,2.99,486,Hobbyist,42,
1121680,0.0,10933,Hobbyist,84,
1576860,19.99,69,Indie,83,
1175360,15.99,25351,Indie,89,
2629030,1.99,190,Hobbyist,63,
3080920,2.99,15703,Indie,83,
2254200,29.99,45,Hobbyist,100,
3233660,4.99,1,Hobbyist,0,
2833930,0.0,174,Hobbyist,50,
1983970,16.99,39559,Indie,84,
1259530,6.9,2173,Indie,84,
535270,0.99,207,Indie,50,
497060,1.99,180,Indie,38,
339110,2.99,2690,Indie,48,
2328160,3.99,1324,Indie,100,
1619230,14.99,8452,AA,97,
324090,9.95,14125,Indie,65,
683690,0.99,1980,Indie,50,
3193770,6.99,2598,Indie,86,
849840,0.99,72,Hobbyist,33,
970000,3.99,396,Indie,67,
2151790,9.99,559,Hobbyist,57,
1870320,0.0,27775,Indie,75,
1858450,11.99,2274,Indie,93,
928960,39.99,70997,AA,64,
406310,4.99,11112,Indie,60,
607160,1.99,60,Hobbyist,100,
608670,5.99,486,Hobbyist,92,
1545360,4.99,75,Indie,0,
2273520,15.99,1,Hobbyist,0,
1310790,0.0,2205,Hobbyist,86,
658260,59.99,36046,AA,80,
581100,2.99,6018,Indie,50,
612170,2.99,2295,Indie,80,
3460690,12.99,1,Hobbyist,100,
3204740,9.99,1,Hobbyist,0,
2007050,2.99,561,Hobbyist,84,
1308980,3.99,100,Hobbyist,88,
1162310,2.99,15,Hobbyist,0,
931950,9.99,5292,Indie,78,
1376580,13.99,4572,Indie,63,
1549140,4.99,171,Hobbyist,100,
1449000,9.99,10058,Indie,76,
1810410,1.0,810,Hobbyist,94,
3373750,14.99,36,Hobbyist,50,
1363680,14.99,780,Indie,83,
1037970,16.99,448,Indie,89,
502540,9.99,1394,Indie,70,
2262610,9.99,26470,Indie,99,
1994670,9.99,2708,Indie,73,
1975320,2.99,1,Hobbyist,70,
647040,0.99,7439,Hobbyist,85,
851840,3.99,1120,Indie,87,
1035050,7.99,10219,Indie,87,
3567030,0.0,238,Hobbyist,82,
3176560,3.99,2158,Hobbyist,72,
1131270,0.99,160,Hobbyist,55,
2102480,8.99,2154,Indie,83,
839810,0.0,4857,Hobbyist,67,
2786780,6.99,1969,Indie,69,
686000,0.0,30,Hobbyist,100,
1587770,5.99,18,Hobbyist,50,
2750410,6.99,1015,Indie,95,
2203480,199.99,288,Indie,100,
1301250,19.99,126,Hobbyist,60,
2009560,0.99,230,Indie,95,
1105460,3.99,1806,Indie,78,
693020,6.99,1,Hobbyist,0,
1864090,99.99,1,Hobbyist,0,
1135370,4.99,429,Hobbyist,83,
552270,0.99,216,Hobbyist,44,
928070,4.99,416,Indie,22,
3412530,14.99,1,Hobbyist,0,
354030,1.99,4364,Indie,66,
1233510,4.99,21,Indie,42,
1688970,4.99,15,Hobbyist,100,
561600,19.99,62710,AA,86,
1646770,3.99,15,Hobbyist,100,
454870,1.99,1440,Indie,66,
2726930,0.0,7831,Hobbyist,76,
1910420,8.99,446,Indie,80,
383850,4.99,1,Hobbyist,0,
1780520,1.99,392,Hobbyist,87,
2554670,0.0,7195,Indie,48,
306930,0.0,21925,Hobbyist,38,
3028900,2.99,1,Hobbyist,50,
2877110,8.99,1,Hobbyist,100,
298340,4.99,12424,Indie,57,
2105680,3.99,18,Hobbyist,33,
2136990,19.99,17,Indie,0,
337850,19.99,12350,Indie,89,
1740890,9.99,175,Indie,82,
1142830,19.99,26619,Indie,92,
1070860,19.99,15631,Indie,74,
2073900,5.99,3036,Indie,69,
381020,19.99,52954,Indie,93,
2265610,9.99,1070,Hobbyist,98,
2408820,19.99,607366,Indie,84,
373880,1.99,630,Hobbyist,31,
1018700,4.99,1,Indie,33,
837920,4.99,25,Indie,25,
2211110,11.99,450,Hobbyist,97,
1216060,49.99,168271,AA,63,
1506810,0.0,82884,Hobbyist,60,
3025290,7.99,72376,Indie,72,
872380,1.99,1519,Indie,91,
3465370,5.99,87,Hobbyist,36,
629090,14.99,14858,AA,80,
2234250,0.0,378,Hobbyist,71,
655220,0.99,147,Indie,60,
1928160,4.99,15,Hobbyist,100,
2211880,2.5,30,Hobbyist,100,
1438090,10.99,2263,Indie,93,
3232310,12.99,15,Hobbyist,100,
831790,0.99,345,Indie,43,
618140,4.99,141505,Indie,78,
3230040,9.99,1,Hobbyist,0,
1388490,5.99,1911,Indie,60,
3324930,4.99,65,Hobbyist,100,
730160,4.99,1,Hobbyist,0,
1384160,39.99,1626527,AA,88,
1632960,0.0,311,Hobbyist,83,
1018090,0.99,250,Indie,29,
608760,9.99,19426,Indie,78,
3377170,6.99,1,Hobbyist,0,
897900,9.99,160,Hobbyist,100,
937910,0.0,668,Hobbyist,73,
1213780,3.99,54,Hobbyist,50,
580420,0.99,10426,Hobbyist,75,
1548270,0.99,210,Hobbyist,93,
1874010,1.99,308,Indie,93,
1556200,19.99,195180,Indie,77,
1173790,17.99,111259,AA,93,
900390,1.99,45,Hobbyist,100,
1864080,0.0,19318,Hobbyist,83,
2386930,0.0,704,Hobbyist,74,
1475350,2.99,90,Hobbyist,100,
1036460,4.99,1,Hobbyist,100,
2805060,19.99,9210,Indie,75,
919690,3.99,476,Hobbyist,48,
990850,4.99,1536,Hobbyist,35,
674450,4.99,400,Hobbyist,82,
2501750,2.99,50,Hobbyist,67,
1724510,0.99,30,Hobbyist,100,
1776640,2.99,132,Indie,46,
3147430,4.99,67504,Indie,89,
70660,7.99,11520,Indie,51,
1043030,0.99,75,Indie,100,
1545270,4.99,72,Hobbyist,50,
2763500,5.99,15,Hobbyist,100,
1576080,9.99,110,Hobbyist,100,
1701870,19.99,91,Hobbyist,90,
1665200,5.99,437,Hobbyist,100,
3491450,9.99,1,Hobbyist,0,
1619970,19.99,63,Hobbyist,60,
618360,2.99,3306,Indie,87,
803310,4.99,400,Hobbyist,13,
2304450,0.0,438,Hobbyist,46,
639230,0.0,10402,Hobbyist,73,
2310150,0.0,480,Hobbyist,80,
1714200,6.99,45,Indie,100,
2154000,0.99,144,Hobbyist,100,
1678740,5.99,24,Indie,78,
2308820,9.99,14,Hobbyist,50,
1512300,1.99,544,Hobbyist,63,
3479650,0.0,1924,Hobbyist,90,
500760,4.99,320,Hobbyist,45,
2646440,0.99,486,Hobbyist,24,
2839440,3.99,1,Hobbyist,0,
606060,4.99,792,Indie,74,
509290,0.99,2419,Hobbyist,81,
923840,8.99,9154,Indie,77,
2468490,7.99,85,Indie,89,
1316290,2.99,60,Hobbyist,100,
1403720,9.99,308,Indie,100,
2794830,24.99,6119,Indie,98,
1603960,9.99,525,Indie,72,
1336210,7.99,2304,Indie,89,
2364610,4.99,83,Indie,95,
3049910,1.99,460,Indie,100,
577690,9.99,96963,Indie,96,
3256880,7.99,1,Hobbyist,100,
1386520,1.99,15,Hobbyist,100,
1117490,9.99,108,Hobbyist,17,
1377800,9.99,15,Hobbyist,0,
3047740,4.99,245,Hobbyist,100,
957570,4.99,776,Indie,88,
3283070,2.99,1,Hobbyist,100,
598880,0.0,5290,Hobbyist,95,
2233730,9.99,76,Indie,100,
676770,0.0,52382,Hobbyist,85,
1069530,24.99,71992,AA,78,
2183780,0.99,72,Hobbyist,50,
355520,4.99,24864,Indie,74,
446850,4.99,2332,Indie,80,
1814250,11.99,33,Hobbyist,93,
1240350,0.0,1301,Hobbyist,76,
681630,0.99,612,Hobbyist,76,
2355170,1.99,15,Hobbyist,100,
1137070,3.99,100,Indie,67,
463670,0.0,45354,Hobbyist,49,
1217560,4.99,25,Hobbyist,67,
777420,2.99,360,Hobbyist,55,
530130,7.99,1561,Indie,77,
1804640,5.99,90,Hobbyist,0,
3198960,12.99,33,Hobbyist,50,
881930,0.99,475,Indie,38,
2620530,19.99,153,Hobbyist,100,
438350,0.99,1560,Hobbyist,91,
1692280,1.99,1178,Hobbyist,84,
3238510,11.75,1135,Indie,100,
3571800,4.99,1,Hobbyist,0,
1084160,44.99,378470,AA,89,
1657760,0.0,8636,Hobbyist,88,
1844640,0.99,30,Hobbyist,100,
555670,4.99,2214,Indie,60,
1303170,13.99,75,Hobbyist,67,
2105480,0.99,663,Indie,64,
2863840,0.0,20321,Indie,92,
970880,4.99,325,Indie,57,
1016860,14.99,12464,Indie,82,
2001970,29.99,1903,Indie,97,
3144370,9.99,1,Hobbyist,0,
1944360,19.99,15804,Indie,71,
889260,14.99,750,Indie,97,
324070,4.99,19827,Indie,81,
449940,2.99,2905,Hobbyist,43,
1026370,34.99,352,Indie,100,
842750,6.99,3531,Indie,92,
2307060,4.99,194,Indie,100,
1092830,4.99,15,Hobbyist,100,
1375860,6.99,11,Hobbyist,100,
2945100,3.99,1159,Indie,52,
1434350,4.99,1015,Indie,88,
1646410,0.0,3080,Hobbyist,86,
2853810,9.99,13,Hobbyist,100,
1229200,0.0,414,Hobbyist,63,
981290,0.0,8878,Hobbyist,53,
619350,4.99,1224,Indie,61,
789710,4.99,1,Hobbyist,0,
1269560,0.99,192,Hobbyist,78,
889060,0.9,1,Hobbyist,0,
592780,0.0,4951,Hobbyist,58,
413480,9.99,1993,Indie,76,
2482640,5.99,43,Hobbyist,80,
2152690,7.99,851,Indie,81,
2629180,5.99,25,Hobbyist,100,
2661420,13.99,150,Indie,50,
1457690,3.99,1665,Indie,70,
3297010,3.99,338,Hobbyist,100,
461820,0.0,19135,Hobbyist,85,
687920,9.99,41740,Indie,80,
1812580,0.99,147,Hobbyist,60,
822740,1.99,30,Hobbyist,100,
3329430,14.99,4953,AA,84,
1854110,4.99,15,Hobbyist,100,
3073680,0.0,7319,Hobbyist,66,
523060,3.99,1036,Hobbyist,79,
342920,9.99,1443,Indie,86,
1779770,2.99,18,Hobbyist,50,
1893260,1.99,30,Hobbyist,100,
1581080,2.99,1271,Indie,69,
2597650,1.99,15,Hobbyist,100,
516750,14.99,2038835,Indie,95,
3055630,0.99,1,Hobbyist,0,
1580780,39.99,97914,AA,82,
823340,4.99,814,Indie,63,
509170,9.99,156,Hobbyist,50,
3084200,3.99,1,Hobbyist,0,
385270,3.99,32763,Indie,67,
1455020,1.99,15,Hobbyist,100,
1656210,2.99,45,Hobbyist,100,
3295240,0.0,2790,Hobbyist,88,
1064360,0.99,15,Hobbyist,100,
3087090,3.99,48,Indie,100,
1499900,4.99,54,Hobbyist,50,
2327200,3.99,558,Indie,94,
1819570,0.0,307567,Hobbyist,84,
2877020,1.99,30,Hobbyist,100,
2365540,0.99,1,Hobbyist,0,
1191860,9.99,396,Indie,100,
543350,0.0,2624,Hobbyist,68,
1263450,3.99,880,Hobbyist,77,
1155500,14.99,30,Hobbyist,0,
1574270,9.99,61837,Indie,98,
2681270,4.99,71,Hobbyist,82,
764580,4.99,1720,Indie,75,
1218480,4.99,120,Hobbyist,100,
3182390,1.99,47,Hobbyist,100,
1863530,1.99,163,Hobbyist,92,
2984380,12.99,15,Hobbyist,100,
462960,1.99,33516,Indie,69,
2726020,12.99,131,Hobbyist,97,
1815270,4.99,420,Indie,72,
280160,19.99,897250,Indie,90,
392020,0.0,17983,Hobbyist,91,
957510,4.99,18,Hobbyist,50,
2309250,4.99,676,Hobbyist,50,
470020,4.99,38,Hobbyist,57,
1595620,9.99,45,Hobbyist,100,
562260,1.89,174310,Indie,89,
1874810,0.0,4158,Hobbyist,97,
829660,13.99,258155,Indie,92,
1232570,19.99,13244,Indie,95,
1762010,19.99,17967,Indie,76,
2918480,1.99,483,Hobbyist,82,
1503270,7.99,30,Hobbyist,100,
464100,14.99,15406,Indie,69,
522300,4.99,1226,Hobbyist,70,
3031650,4.99,15,Indie,100,
1260030,0.0,236,Hobbyist,100,
1783090,2.99,1225,Hobbyist,88,
3138460,2.99,1923,Indie,91,
1881010,9.99,128,Hobbyist,100,
353700,14.99,93541,AAA,89,
2011650,7.99,90,Hobbyist,23,
1276320,19.99,462,Indie,83,
1104490,10.99,665,Indie,82,
2661290,1.99,15,Hobbyist,100,
2575960,1.99,233,Hobbyist,97,
2019370,8.99,5013,Indie,88,
781890,5.99,210,Hobbyist,100,
1013350,7.99,672,Indie,66,
3134480,2.99,15,Hobbyist,100,
1931440,12.99,92,Indie,80,
509860,0.0,11404,Indie,77,
1896750,0.0,12960,Hobbyist,90,
1494140,8.99,5666,Indie,86,
851790,0.0,4160,Indie,73,
1729300,19.99,2550,Indie,90,
1730310,0.0,1114,Hobbyist,73,
1087810,0.0,6856,Hobbyist,92,
1230870,6.99,36,Hobbyist,50,
2623570,199.99,164,Indie,78,
3205560,5.99,48,Hobbyist,100,
2629640,1.99,15,Hobbyist,100,
2631880,16.99,3307,Indie,76,
765180,4.99,4024,Indie,40,
2203350,7.99,230,Indie,80,
2560870,19.99,248,Indie,100,
20700,7.99,14176,Indie,81,
1062680,4.99,25,Hobbyist,67,
1342360,14.99,84,Hobbyist,88,
1682400,14.99,247,Indie,97,
859220,0.0,2993,Hobbyist,75,
2130230,0.0,941,Hobbyist,95,
351160,0.99,10994,Hobbyist,78,
3334690,3.99,4364,Indie,90,
2071040,9.99,105,Indie,60,
1514730,3.99,60,Hobbyist,100,
532900,7.99,180,Hobbyist,100,
1500600,0.0,5103,Hobbyist,96,
2758410,2.99,1,Hobbyist,0,
656280,0.99,1,Hobbyist,0,
2392520,49.99,17803,Indie,57,
2132510,2.99,105,Hobbyist,100,
1033880,0.99,9045,Indie,81,
2166540,8.99,160,Indie,88,
733820,13.99,2520,Indie,38,
417110,9.99,21958,Indie,71,
1116990,9.99,960,Hobbyist,91,
3433330,0.0,566,Hobbyist,76,
843270,0.99,1956,Hobbyist,39,
1088720,1.99,84,Hobbyist,60,
3170390,0.99,1,Hobbyist,0,
561770,3.99,19566,Indie,78,
1043390,14.99,120369,Indie,85,
2086880,0.99,50,Hobbyist,67,
2293750,0.99,36,Hobbyist,50,
884660,0.0,6387886,AA,79,
1967330,5.99,45,Hobbyist,100,
2655770,6.99,16,Hobbyist,100,
216670,6.99,3848,Indie,93,
3130120,6.99,15,Indie,100,
735650,4.99,90,Hobbyist,100,
857710,2.99,1628,Indie,86,
470490,7.99,962,Indie,68,
2211390,4.99,14383,Indie,64,
3484450,14.99,18,Hobbyist,50,
1990790,4.99,608,Indie,74,
697800,1.99,1600,Indie,83,
2639480,0.0,233,Hobbyist,86,
492280,2.99,1804,Indie,64,
1262070,2.99,100,Hobbyist,67,
3326910,24.99,42,Indie,100,
993890,4.99,252,Hobbyist,86,
2521560,5.99,132,Indie,100,
2895360,3.99,1,Hobbyist,0,
653770,1.99,45,Hobbyist,100,
1370970,19.99,125,Hobbyist,67,
3437390,2.99,34,Hobbyist,100,
2387380,12.99,35243,Indie,93,
1385190,4.99,1085,Indie,38,
3093420,15.99,28,Hobbyist,0,
2492080,4.99,1,Hobbyist,0,
450630,9.99,874,Hobbyist,67,
2918630,3.0,32,Hobbyist,100,
2595940,19.99,1430,Indie,81,
2459790,4.99,182,Hobbyist,40,
2810830,0.0,3159,Hobbyist,100,
1262930,24.99,3947,Indie,87,
2149200,5.99,15,Hobbyist,100,
461700,4.99,11425,Indie,94,
2598730,4.99,119,Hobbyist,67,
321880,9.99,1806,Indie,76,
246900,12.99,1948071,Indie,93,
2955820,9.99,9906,Indie,71,
2222890,14.99,1,Indie,100,
978340,0.99,882,Indie,71,
3214180,4.99,20,Hobbyist,100,
531180,14.99,7611,Indie,84,
2004520,0.0,396,Hobbyist,78,
2370070,0.0,1475,Hobbyist,41,
1830170,54.99,1,Hobbyist,0,
1633770,6.99,18,Hobbyist,50,
3111580,12.99,656,Hobbyist,69,
1834010,14.99,47,Hobbyist,83,
1342910,1.99,45,Hobbyist,100,
950750,2.99,36,Hobbyist,50,
2235390,6.99,72,Indie,50,
1547220,3.99,15,Hobbyist,100,
2937670,29.99,1410,Indie,75,
1996600,9.99,1283,Indie,98,
2911660,18.99,601,Indie,50,
1546870,0.99,12426,Indie,89,
3095030,4.99,15,Hobbyist,100,
1693130,8.99,1,Hobbyist,0,
3222190,0.99,1,Hobbyist,0,
2178860,14.99,2649,Indie,86,
1761450,8.99,748,Indie,88,
2281410,14.99,81365,Indie,90,
1330500,4.99,15,Hobbyist,100,
12310,9.99,8372,Indie,75,
225600,0.0,714192,Indie,66,
3291910,19.99,1,Indie,100,
1555660,5.99,96,Hobbyist,75,
1581640,10.99,1,Hobbyist,0,
1893490,2.99,15,Hobbyist,0,
1356380,5.99,96,Hobbyist,75,
2790590,2.99,1,Hobbyist,0,
2256160,0.0,171,Hobbyist,88,
2231920,9.99,1885,Indie,94,
1253650,6.99,120,Hobbyist,100,
2817240,2.99,1,Hobbyist,100,
2807210,0.0,8257,Hobbyist,87,
313020,2.99,365101,Indie,87,
2211640,6.99,2655,Indie,75,
1152450,1.99,924,Indie,89,
2747540,2.99,25,Hobbyist,100,
1457570,24.99,594,Indie,40,
409340,0.99,13523,Indie,70,
2730440,0.0,202,Hobbyist,91,
2178070,29.99,56590,Indie,68,
2737800,8.99,524,Indie,43,
1055120,0.99,1,Hobbyist,0,
2841050,2.99,81,Hobbyist,100,
1331080,14.99,15,Hobbyist,0,
1340760,4.99,15,Hobbyist,0,
