steamId,price,copiesSold,publisherClass,reviewScore,aiContent
465930,5.99,Silver,Indie,53,
496530,1.99,Silver,Indie,69,
3459500,5.99,Bronze,Hobbyist,100,
434480,0.0,Gold,Hobbyist,60,
245490,19.99,Platinum,AAA,68,
514580,1.99,Gold,Indie,87,
2916950,12.99,Bronze,Hobbyist,57,
2844510,2.99,Bronze,Hobbyist,67,
3285730,0.99,Bronze,Hobbyist,0,
364210,14.99,Gold,Indie,83,
2388880,2.99,Bronze,Indie,100,
2474180,9.99,Bronze,Indie,56,
893620,1.99,Silver,Hobbyist,86,
968470,2.99,Silver,Indie,95,
2457610,0.0,Bronze,Hobbyist,100,
1882420,2.99,Silver,Indie,69,
2908340,0.0,Bronze,Hobbyist,95,
1307070,5.99,Silver,Hobbyist,98,
2133250,1.99,Bronze,Hobbyist,80,
1625100,4.99,Bronze,Hobbyist,100,
3306150,7.99,Bronze,Hobbyist,100,
2264240,2.99,Bronze,Hobbyist,50,
1038640,6.99,Silver,Indie,54,
3094280,8.99,Bronze,Hobbyist,94,
1447470,0.0,Silver,Hobbyist,76,
2744670,2.99,Bronze,Indie,100,
1774220,9.99,Silver,Hobbyist,98,
428740,5.99,Bronze,Hobbyist,33,
1122740,0.99,Bronze,Hobbyist,90,
3537730,15.99,Bronze,Hobbyist,75,
2070930,4.99,Bronze,Hobbyist,0,
2400100,2.99,Bronze,Hobbyist,0,
1481000,11.99,Bronze,Indie,96,
2230770,3.99,Silver,Hobbyist,73,
1210700,2.99,Silver,Hobbyist,71,
2326000,4.99,Bronze,Hobbyist,0,
963910,0.0,Silver,Hobbyist,44,
1977750,9.99,Bronze,Hobbyist,50,
1210220,0.0,Gold,Hobbyist,65,
2461750,2.99,Bronze,Indie,83,
2209890,11.99,Bronze,Hobbyist,100,
2248190,0.0,Bronze,Hobbyist,83,
855640,14.99,Platinum,Indie,96,
295750,9.99,Gold,Indie,83,
1086410,9.99,Platinum,Indie,94,
2280260,9.99,Bronze,Hobbyist,0,
1451160,49.99,Silver,AA,67,
849670,8.99,Silver,Indie,90,
3270440,3.99,Bronze,Hobbyist,83,
1665170,6.99,Bronze,Hobbyist,33,
1021940,0.0,Gold,Hobbyist,56,
3002040,11.99,Silver,Indie,87,
1377140,0.0,Silver,Hobbyist,39,
311720,14.99,Gold,Indie,80,
2575100,4.99,Bronze,Hobbyist,63,
1104610,14.99,Silver,Hobbyist,84,
2982530,0.0,Silver,Indie,93,
1922650,3.99,Bronze,Hobbyist,100,
1496250,34.99,Gold,Indie,77,
1167950,12.99,Gold,Indie,79,
2318430,12.99,Silver,Indie,87,
1320140,19.99,Gold,Indie,96,
2793200,1.99,Bronze,Hobbyist,80,
341360,1.99,Silver,Hobbyist,53,
2913920,4.99,Bronze,Hobbyist,100,
3332730,0.0,Silver,Hobbyist,39,
2401410,19.99,Gold,Indie,91,
1382840,4.99,Silver,Indie,63,
2507890,0.99,Bronze,Indie,75,
1724050,9.99,Gold,Indie,94,
540770,4.99,Silver,Hobbyist,87,
2172380,1.99,Bronze,Hobbyist,100,
1503280,0.0,Platinum,Hobbyist,84,
2256190,1.99,Bronze,Hobbyist,86,
717720,9.99,Silver,Indie,73,
2633550,1.99,Bronze,Hobbyist,0,
1041140,0.99,Silver,Indie,52,
2158620,0.0,Bronze,Hobbyist,90,
615590,9.99,Bronze,Hobbyist,60,
1328430,1.99,Bronze,Hobbyist,100,
1311220,5.99,Bronze,Hobbyist,67,
1894550,3.86,Bronze,Hobbyist,100,
1762270,2.99,Gold,Hobbyist,96,
369120,3.99,Bronze,Hobbyist,59,
755520,4.99,Bronze,Hobbyist,94,
2609430,7.99,Bronze,Hobbyist,0,
2956690,0.0,Bronze,Hobbyist,100,
409420,0.99,Silver,Hobbyist,49,
2589060,0.0,Bronze,Hobbyist,40,
1180520,0.0,Silver,Hobbyist,50,
1779560,7.99,Silver,Indie,96,
1117930,6.99,Silver,Indie,72,
1431620,4.99,Bronze,Indie,45,
1967320,2.99,Gold,Indie,80,
1040070,14.99,Platinum,Indie,86,
658690,12.99,Gold,Indie,88,
2497520,2.99,Silver,Hobbyist,87,
2269170,0.0,Bronze,Hobbyist,89,
2962000,7.99,Bronze,Hobbyist,95,
1148470,2.99,Silver,Indie,97,
1135230,19.99,Platinum,Indie,94,
668360,44.99,Silver,Indie,86,
1732110,0.99,Bronze,Hobbyist,100,
2940870,0.0,Gold,Hobbyist,82,
442760,4.99,Bronze,Hobbyist,20,
2678910,7.99,Bronze,Hobbyist,67,
1428130,1.99,Bronze,Hobbyist,56,
1824740,0.99,Bronze,Hobbyist,100,
2837310,1.99,Bronze,Hobbyist,94,
1497000,9.99,Silver,Indie,86,
1600320,0.0,Gold,Hobbyist,81,
3500,4.99,Silver,Indie,84,
1805480,59.99,Platinum,AAA,83,
1681020,6.99,Silver,Indie,93,
1622770,14.99,Platinum,Indie,91,
3165060,0.0,Silver,Hobbyist,85,
1958750,4.99,Bronze,Hobbyist,55,
1608560,14.99,Gold,Indie,86,
1253230,0.99,Bronze,Hobbyist,0,
2836270,6.99,Bronze,Hobbyist,100,
3011380,0.0,Bronze,Hobbyist,86,
515960,29.99,Platinum,Indie,80,
1157340,0.99,Platinum,Indie,79,
358300,2.99,Silver,Indie,78,
2378290,6.99,Bronze,Hobbyist,94,
2375960,9.99,Bronze,Hobbyist,95,
1525210,9.99,Bronze,Hobbyist,80,
1578650,19.99,Platinum,Indie,93,
1332540,4.99,Bronze,Hobbyist,87,
2935840,4.99,Gold,Indie,93,
2184220,5.99,Bronze,Hobbyist,94,
1155100,6.99,Bronze,Indie,43,
1280590,3.99,Bronze,Hobbyist,67,
2399370,5.99,Bronze,Hobbyist,100,
1064070,19.99,Silver,AAA,63,
2820220,9.99,Silver,Indie,100,
1090900,0.0,Platinum,Indie,77,
654630,0.99,Bronze,Hobbyist,67,
2666000,19.99,Bronze,Hobbyist,100,
3454690,4.99,Bronze,Hobbyist,0,
292420,9.99,Gold,Indie,41,
245170,24.99,Platinum,Indie,88,
1706570,2.99,Silver,Indie,74,
887940,9.99,Bronze,Indie,75,
2263430,9.99,Bronze,Hobbyist,40,
765460,29.99,Silver,Hobbyist,67,
991530,0.0,Silver,Hobbyist,79,
258010,4.99,Platinum,Indie,83,
311910,9.99,Gold,Indie,61,
63200,4.99,Platinum,Indie,79,
2199640,49.99,Bronze,Hobbyist,50,
513370,10.99,Gold,Indie,31,
1788880,8.99,Bronze,Indie,75,
1725340,9.99,Gold,Indie,78,
314630,9.99,Bronze,Indie,81,
2416860,0.0,Silver,Hobbyist,70,
2935230,6.99,Bronze,Indie,100,
1348300,3.99,Gold,Indie,87,
1966910,0.0,Silver,Hobbyist,89,
1906830,19.99,Gold,AA,84,
1593180,1.99,Silver,Indie,58,
865870,12.99,Silver,Hobbyist,71,
817460,11.99,Gold,Indie,62,
2915950,7.99,Silver,Indie,94,
1678770,9.99,Silver,Indie,62,
2085490,3.99,Silver,Hobbyist,79,
2406970,0.99,Bronze,Hobbyist,95,
2295920,0.0,Platinum,Indie,86,
2505440,0.99,Bronze,Hobbyist,88,
656440,14.99,Silver,Indie,64,
1526430,12.99,Silver,Indie,64,
1160980,1.99,Bronze,Hobbyist,100,
1049270,7.99,Bronze,Indie,75,
438260,8.99,Silver,Hobbyist,84,
2778080,6.99,Bronze,Hobbyist,90,
334540,29.99,Platinum,Indie,89,
2738520,1.99,Silver,Hobbyist,80,
1581480,29.99,Gold,Indie,94,
954720,0.99,Silver,Indie,74,
2182840,0.0,Silver,Hobbyist,100,
3071880,4.99,Bronze,Hobbyist,95,
2375020,0.0,Bronze,Hobbyist,75,
818860,12.99,Silver,Hobbyist,85,
554810,0.0,Gold,Hobbyist,75,
1630520,10.99,Bronze,Hobbyist,50,
3025730,29.99,Bronze,Indie,91,
2706340,6.99,Bronze,Hobbyist,100,
1111600,14.99,Silver,Hobbyist,98,
1469490,10.99,Bronze,Hobbyist,75,
462860,7.99,Silver,Indie,80,
1149900,0.99,Bronze,Hobbyist,0,
612510,2.99,Silver,Hobbyist,62,
740500,4.99,Bronze,Hobbyist,60,
3014380,3.99,Bronze,Hobbyist,96,
1186940,3.99,Bronze,Hobbyist,69,
2288570,0.99,Bronze,Hobbyist,100,
2587250,0.0,Bronze,Hobbyist,100,
2445640,9.99,Bronze,Indie,100,
1244380,3.99,Silver,Indie,79,
481190,19.99,Gold,Indie,51,
3022780,0.0,Silver,Hobbyist,84,
703320,9.99,Gold,AAA,95,
1233170,16.99,Silver,Indie,68,
1511610,2.99,Bronze,Indie,80,
857300,1.99,Bronze,Hobbyist,73,
280560,4.99,Gold,Indie,93,
1638340,3.99,Gold,Indie,96,
1529860,0.0,Silver,Hobbyist,65,
550830,14.99,Bronze,Hobbyist,0,
2632120,4.99,Bronze,Hobbyist,89,
2278120,199.99,Bronze,Indie,76,
2195060,0.99,Bronze,Hobbyist,35,
2007180,19.99,Bronze,Indie,57,
1748740,0.0,Silver,Hobbyist,58,
845570,1.99,Bronze,Hobbyist,13,
2467030,1.99,Bronze,Hobbyist,100,
1447160,0.99,Bronze,Hobbyist,80,
2074790,8.99,Bronze,Hobbyist,100,
1482980,1.99,Bronze,Hobbyist,100,
1070280,1.99,Bronze,Hobbyist,25,
1146250,0.99,Bronze,Hobbyist,13,
1623380,9.99,Silver,Indie,79,
1637610,24.99,Bronze,Hobbyist,100,
939520,12.99,Platinum,Indie,57,
1755740,1.99,Silver,Hobbyist,80,
989640,8.99,Bronze,Indie,61,
3084280,14.99,Gold,Indie,99,
540190,4.99,Gold,Indie,79,
2945510,4.99,Bronze,Hobbyist,100,
1825150,0.0,Silver,Hobbyist,71,
557030,3.99,Gold,Indie,75,
1319420,14.99,Gold,Indie,88,
3050180,0.0,Silver,Hobbyist,88,
2967320,7.99,Silver,Indie,85,
1975120,0.0,Gold,Hobbyist,97,
718840,9.99,Bronze,Hobbyist,33,
449170,4.99,Gold,Indie,91,
747690,7.99,Silver,Indie,85,
3279420,3.99,Bronze,Hobbyist,86,
3391210,8.99,Bronze,Hobbyist,100,
1804900,1.99,Bronze,Hobbyist,33,
950130,0.99,Bronze,Hobbyist,91,
2465870,1.99,Bronze,Hobbyist,100,
2951850,1.99,Bronze,Hobbyist,67,
1123300,0.0,Gold,Indie,85,
2944990,0.0,Silver,Hobbyist,79,
2948310,24.99,Silver,Indie,94,
747350,0.0,Platinum,Indie,85,
1678450,1.99,Bronze,Hobbyist,78,
937850,4.99,Gold,Indie,94,
1132760,19.99,Gold,Indie,74,
1511400,9.99,Bronze,Hobbyist,100,
3127870,0.0,Silver,Hobbyist,68,
2574820,9.99,Bronze,Hobbyist,100,
1931710,4.99,Silver,Indie,75,
3203220,4.99,Bronze,Indie,0,
1610290,19.99,Silver,Indie,97,
553440,0.0,Silver,Hobbyist,82,
754240,2.99,Bronze,Hobbyist,83,
1020800,13.99,Gold,Indie,84,
2871890,0.0,Bronze,Hobbyist,86,
1750290,4.99,Bronze,Hobbyist,100,
1856020,6.99,Bronze,Indie,84,
1763740,0.0,Gold,Hobbyist,72,
688050,0.99,Bronze,Hobbyist,100,
1616050,12.99,Bronze,Indie,100,
827770,5.99,Bronze,Hobbyist,50,
512770,0.99,Silver,Hobbyist,71,
791590,3.99,Silver,Hobbyist,40,
1966110,0.0,Gold,Hobbyist,65,
2699820,29.99,Gold,Indie,96,
1174780,3.99,Silver,Hobbyist,54,
285350,2.99,Silver,Indie,52,
2726830,4.99,Bronze,Hobbyist,83,
581520,9.99,Gold,Indie,74,
2602270,2.99,Bronze,Hobbyist,89,
2125750,199.99,Bronze,Hobbyist,0,
2534780,9.99,Bronze,Hobbyist,100,
1052480,4.99,Bronze,Hobbyist,50,
346430,9.99,Bronze,Hobbyist,50,
527310,2.99,Silver,Hobbyist,73,
1166130,0.99,Bronze,Hobbyist,88,
2058120,0.99,Silver,Indie,68,
1868080,2.99,Bronze,Hobbyist,100,
341770,2.99,Bronze,Hobbyist,36,
3204440,0.99,Bronze,Hobbyist,75,
1043710,7.99,Silver,Hobbyist,91,
1171240,4.99,Gold,Indie,70,
1488250,9.99,Bronze,Hobbyist,100,
440540,14.99,Platinum,Indie,94,
596270,6.99,Bronze,Indie,43,
1172800,14.99,Silver,Indie,99,
1139160,9.99,Silver,Indie,90,
1186740,9.99,Silver,Indie,92,
466720,0.0,Gold,Hobbyist,90,
838180,8.99,Silver,Indie,81,
337350,6.99,Gold,Indie,96,
288630,6.99,Silver,Indie,50,
1437520,7.99,Bronze,Hobbyist,100,
1413930,2.99,Bronze,Hobbyist,0,
620070,0.0,Gold,Hobbyist,56,
1982990,3.99,Bronze,Hobbyist,71,
3401900,0.0,Bronze,Hobbyist,100,
1035920,1.99,Bronze,Indie,63,
1474580,1.99,Bronze,Indie,50,
216150,0.0,Platinum,AA,64,
2368540,3.99,Bronze,Hobbyist,100,
1251400,18.99,Bronze,Hobbyist,50,
2101180,19.99,Bronze,Hobbyist,38,
1201540,24.99,Platinum,Indie,86,
1472620,0.99,Silver,Hobbyist,81,
1565720,1.99,Bronze,Hobbyist,100,
444430,5.99,Silver,Indie,76,
2790820,1.99,Bronze,Hobbyist,100,
600190,4.99,Silver,Indie,63,
2482000,10.99,Bronze,Hobbyist,92,
1626900,0.99,Silver,Hobbyist,72,
2516270,9.99,Bronze,Hobbyist,100,
3014520,8.99,Gold,Indie,82,
1609660,4.99,Bronze,Hobbyist,100,
1404850,9.99,Platinum,Indie,93,
806860,0.99,Gold,Hobbyist,53,
651010,9.99,Bronze,Hobbyist,67,
3453930,4.99,Bronze,Hobbyist,33,
1496620,0.99,Bronze,Indie,90,
464670,6.99,Silver,Hobbyist,83,
1527380,0.0,Silver,Hobbyist,81,
211900,9.99,Gold,Indie,81,
2940260,9.99,Bronze,Hobbyist,50,
2656310,0.0,Silver,Hobbyist,74,
1151370,2.99,Bronze,Hobbyist,100,
606000,11.99,Gold,Indie,74,
485340,9.99,Gold,Indie,70,
2583370,1.99,Bronze,Hobbyist,100,
2298330,0.0,Gold,Hobbyist,71,
2495160,3.99,Silver,Indie,61,
3083220,1.99,Bronze,Hobbyist,0,
3515140,0.99,Bronze,Hobbyist,50,
2567410,4.99,Bronze,Hobbyist,87,
2224200,14.99,Bronze,Indie,50,
907870,0.99,Bronze,Hobbyist,75,
96800,9.99,Gold,Indie,54,
444140,34.99,Gold,Indie,90,
1136870,3.99,Bronze,Hobbyist,17,
3327600,1.99,Bronze,Indie,50,
2822330,4.99,Bronze,Indie,0,
1457480,0.0,Silver,Hobbyist,89,
2220690,4.99,Bronze,Hobbyist,91,
3380840,4.99,Bronze,Hobbyist,100,
2809820,19.99,Silver,Indie,80,
1103300,3.99,Bronze,Hobbyist,0,
3044770,0.99,Bronze,Hobbyist,0,
2430860,0.0,Bronze,Hobbyist,60,
2245370,2.99,Silver,Hobbyist,56,
1274020,0.0,Silver,Hobbyist,80,
1347540,4.99,Silver,Hobbyist,49,
1045930,0.99,Silver,Indie,72,
3112540,2.99,Bronze,Hobbyist,0,
2272640,1.99,Bronze,Hobbyist,100,
3120910,3.99,Bronze,Hobbyist,75,
1838790,4.99,Bronze,Indie,75,
1393820,14.99,Gold,Indie,93,
305800,3.99,Gold,Indie,61,
570350,2.99,Silver,Indie,56,
615530,9.99,Platinum,Indie,80,
2461570,2.99,Bronze,Hobbyist,100,
2012670,9.99,Gold,Indie,89,
1089600,0.99,Silver,Hobbyist,91,
1431040,8.99,Gold,Indie,80,
1305300,5.99,Gold,Indie,96,
3262350,1.99,Bronze,Hobbyist,100,
2241580,3.99,Bronze,Indie,90,
2753830,5.99,Bronze,Hobbyist,0,
1048420,6.99,Bronze,Indie,86,
2291760,5.99,Platinum,Indie,99,
1655840,0.0,Silver,Hobbyist,65,
1310690,2.99,Silver,Indie,80,
508950,1.99,Silver,Hobbyist,62,
2137750,14.99,Bronze,Hobbyist,98,
417860,0.0,Platinum,Indie,89,
1530150,0.0,Gold,Hobbyist,73,
1678250,12.99,Silver,Indie,65,
2870900,0.99,Bronze,Hobbyist,0,
2002280,4.99,Bronze,Hobbyist,33,
2411360,0.0,Gold,Hobbyist,81,
2823690,4.99,Bronze,Hobbyist,100,
1962663,0.0,Platinum,AAA,32,
460790,19.99,Platinum,AAA,93,
3505120,0.0,Bronze,Hobbyist,50,
2936370,4.99,Bronze,Indie,94,
2978020,1.99,Bronze,Hobbyist,0,
1111280,0.0,Bronze,Hobbyist,50,
1915910,199.99,Silver,Indie,44,
3222530,2.99,Bronze,Hobbyist,79,
1550380,9.99,Bronze,Indie,89,
211580,4.99,Gold,AA,52,
2288480,0.99,Silver,Indie,81,
1443620,19.99,Silver,Indie,80,
1467590,19.99,Bronze,Indie,71,
971690,19.99,Gold,Indie,90,
1694260,19.99,Silver,Indie,94,
740310,14.99,Bronze,Hobbyist,91,
2551210,3.99,Bronze,Hobbyist,0,
3513430,0.0,Silver,Hobbyist,87,
3113230,5.99,Silver,Hobbyist,73,
1827640,6.99,Bronze,Indie,71,
2111190,19.99,Platinum,Indie,98,
3069620,0.0,Platinum,Hobbyist,39,
2065820,9.99,Bronze,Hobbyist,50,
2199380,9.99,Bronze,Indie,100,
2155180,29.99,Platinum,Indie,84,
2861750,39.99,Bronze,Indie,83,
3293880,4.99,Bronze,Hobbyist,0,
978650,4.99,Bronze,Hobbyist,0,
2882450,0.0,Bronze,Hobbyist,86,
2634820,4.99,Bronze,Hobbyist,100,
1390490,4.99,Silver,Indie,87,
477720,14.99,Bronze,Hobbyist,43,
318660,1.99,Silver,Indie,75,
2411660,3.99,Bronze,Hobbyist,75,
3328530,0.0,Bronze,Hobbyist,50,
1384790,12.99,Silver,Indie,78,
699720,0.0,Silver,Hobbyist,83,
1600830,4.99,Bronze,Indie,55,
1775110,0.0,Gold,Hobbyist,91,
644370,1.99,Silver,Indie,80,
1910720,0.0,Bronze,Hobbyist,89,
368220,39.99,Gold,AA,72,
3328900,39.99,Silver,AAA,84,
1548060,0.99,Bronze,Hobbyist,0,
375810,19.99,Bronze,Hobbyist,75,
532670,3.99,Bronze,Indie,25,
3409680,4.99,Bronze,Hobbyist,0,
2519420,1.99,Silver,Indie,76,
1022770,7.99,Silver,Indie,30,
1159860,24.99,Gold,Indie,79,
1491530,2.99,Silver,Hobbyist,86,
733990,0.99,Platinum,Indie,92,
787760,0.0,Gold,Hobbyist,36,
1011420,19.99,Gold,Indie,59,
2669000,0.99,Bronze,Hobbyist,86,
2106560,29.99,Silver,Indie,66,
422810,19.99,Platinum,Indie,76,
905590,0.99,Bronze,Hobbyist,0,
1476080,0.0,Silver,Hobbyist,70,
1465170,0.99,Silver,Indie,64,
1183850,34.99,Silver,Indie,49,
2993370,19.99,Bronze,Hobbyist,0,
2009720,0.0,Gold,Hobbyist,98,
1926590,32.0,Gold,Indie,58,
1831010,0.99,Bronze,Hobbyist,100,
1279240,14.99,Gold,Indie,56,
1402400,0.0,Silver,Hobbyist,97,
334140,5.99,Silver,Indie,93,
3312340,1.99,Bronze,Hobbyist,63,
1600810,2.99,Silver,Hobbyist,82,
1659180,10.99,Silver,Hobbyist,73,
1010410,3.99,Bronze,Indie,77,
1423340,5.0,Bronze,Hobbyist,42,
1479360,6.99,Bronze,Hobbyist,100,
1111110,2.99,Bronze,Hobbyist,50,
3553890,3.99,Bronze,Hobbyist,0,
3301260,2.99,Bronze,Hobbyist,95,
2057080,0.0,Platinum,Indie,98,
1280060,11.99,Silver,Hobbyist,98,
3046270,0.99,Bronze,Indie,91,
1368820,19.99,Platinum,Indie,87,
2655010,13.99,Silver,Indie,89,
453670,0.99,Silver,Indie,46,
278360,14.99,Platinum,AAA,92,
227020,19.99,Gold,Indie,60,
2799460,2.99,Bronze,Hobbyist,100,
3283590,9.99,Bronze,Hobbyist,67,
1746230,7.99,Bronze,Hobbyist,100,
1749980,14.99,Silver,Indie,69,
2864370,3.99,Bronze,Hobbyist,92,
1116300,0.99,Bronze,Hobbyist,67,
1416920,9.99,Platinum,Indie,86,
2069680,11.99,Bronze,Hobbyist,0,
3233740,1.99,Bronze,Hobbyist,100,
1298360,3.99,Bronze,Hobbyist,100,
208670,9.99,Platinum,Indie,79,
2601120,0.0,Silver,Hobbyist,89,
2394910,6.99,Silver,Hobbyist,95,
1357960,17.99,Bronze,Indie,27,
687750,4.99,Gold,Indie,60,
2225730,2.99,Bronze,Hobbyist,100,
2390170,4.99,Bronze,Hobbyist,0,
2365680,1.99,Bronze,Hobbyist,100,
2825150,0.0,Bronze,Hobbyist,100,
2906890,13.99,Bronze,Hobbyist,100,
1628060,1.99,Bronze,Hobbyist,25,
1946070,15.99,Gold,Indie,80,
1468000,0.0,Silver,Hobbyist,81,
2530310,9.99,Bronze,Hobbyist,100,
2374090,19.99,Bronze,AA,79,
2943280,7.99,Platinum,Indie,89,
3244640,9.99,Gold,Indie,60,
3390890,0.0,Silver,Hobbyist,96,
1655430,7.99,Silver,Indie,79,
2614790,4.99,Bronze,Hobbyist,91,
548090,14.99,Gold,AA,92,
357930,1.99,Silver,Hobbyist,55,
1073960,4.99,Bronze,Hobbyist,75,
2797410,7.99,Bronze,Hobbyist,75,
206060,4.99,Silver,Indie,89,
2017150,8.99,Bronze,Hobbyist,100,
497950,11.99,Bronze,Hobbyist,100,
1984040,9.99,Bronze,Hobbyist,0,
2229260,0.0,Gold,Indie,53,
1940380,9.99,Bronze,Indie,88,
2119470,14.99,Bronze,Hobbyist,97,
1013100,2.99,Bronze,Hobbyist,90,
390100,0.0,Gold,Indie,68,
2761060,4.99,Bronze,Hobbyist,100,
2461010,4.99,Bronze,Hobbyist,100,
837280,0.0,Silver,Hobbyist,95,
3090980,0.0,Gold,Indie,97,
1153130,0.0,Platinum,Hobbyist,93,
1881570,9.99,Bronze,Hobbyist,0,
1465260,19.99,Gold,Indie,70,
559610,9.99,Platinum,Indie,92,
2163400,2.99,Bronze,Hobbyist,71,
2596200,7.99,Bronze,Hobbyist,75,
1180420,7.99,Silver,Indie,69,
1351140,19.99,Silver,Hobbyist,92,
1736620,19.99,Bronze,Hobbyist,89,
638230,14.99,Platinum,AA,94,
453480,0.0,Platinum,AA,74,
1228820,5.99,Bronze,Hobbyist,100,
1792270,9.99,Silver,Hobbyist,100,
844590,19.99,Platinum,Indie,97,
1624960,2.99,Bronze,Indie,67,
1335940,2.99,Silver,Indie,97,
416630,9.99,Gold,Indie,41,
992080,0.0,Silver,Hobbyist,60,
2489820,12.99,Bronze,Hobbyist,100,
1658490,4.99,Bronze,Hobbyist,50,
1786960,0.99,Bronze,Indie,57,
1383480,0.0,Silver,Hobbyist,62,
1865470,4.99,Bronze,Hobbyist,100,
1198270,14.99,Silver,Indie,100,
684680,4.99,Gold,Indie,80,
1750110,14.99,Silver,Indie,62,
688690,3.99,Silver,Hobbyist,75,
2631710,2.99,Bronze,Hobbyist,75,
703180,24.99,Gold,Indie,76,
819870,2.99,Silver,Indie,91,
960690,19.99,Platinum,AA,93,
244070,4.99,Platinum,AAA,68,
2301190,0.99,Bronze,Hobbyist,80,
3571830,2.99,Bronze,Hobbyist,0,
2160030,3.99,Bronze,Hobbyist,0,
473920,4.99,Gold,Indie,99,
1417090,0.0,Silver,Indie,93,
747660,39.99,Platinum,Indie,86,
862300,0.99,Silver,Indie,59,
3363700,4.99,Bronze,Hobbyist,100,
1341170,29.99,Gold,Indie,80,
1990850,2.99,Bronze,Hobbyist,100,
2326670,4.99,Silver,Indie,50,
1853660,3.99,Bronze,Hobbyist,100,
2540,4.99,Gold,Hobbyist,60,
1131450,17.99,Silver,Indie,75,
2524590,0.99,Bronze,Hobbyist,95,
3431050,9.99,Bronze,Hobbyist,100,
3412990,0.0,Bronze,Hobbyist,57,
2206280,0.99,Bronze,Hobbyist,78,
1378990,39.99,Platinum,AAA,87,
1236760,14.99,Silver,Indie,72,
459170,0.0,Gold,Hobbyist,62,
252910,2.99,Gold,Indie,18,
2347040,14.99,Silver,Indie,67,
2250960,0.99,Bronze,Hobbyist,0,
1474100,9.99,Silver,Indie,74,
2498580,2.99,Silver,Hobbyist,60,
2687300,7.99,Bronze,Hobbyist,94,
2865230,19.99,Silver,Indie,73,
1714380,17.99,Bronze,Hobbyist,60,
1688100,4.99,Gold,Indie,92,
1233570,19.99,Platinum,AAA,81,
335840,4.99,Gold,Indie,76,
1061610,14.99,Gold,Indie,83,
3429500,2.99,Bronze,Indie,85,
758320,24.99,Gold,Indie,76,
2888480,1.99,Bronze,Hobbyist,0,
2236790,3.99,Bronze,Indie,83,
1172830,0.0,Gold,Hobbyist,71,
2413940,14.99,Bronze,Hobbyist,94,
1568480,4.99,Silver,Hobbyist,85,
547680,0.0,Platinum,Indie,66,
2227380,6.99,Bronze,Hobbyist,67,
592640,2.99,Bronze,Hobbyist,0,
2373360,0.0,Silver,Hobbyist,86,
1363290,1.99,Bronze,Hobbyist,40,
1797940,13.99,Bronze,Indie,83,
3137300,1.99,Bronze,Hobbyist,0,
2684280,1.99,Silver,Hobbyist,67,
755450,14.99,Bronze,Hobbyist,0,
1744650,9.99,Bronze,Indie,42,
1166430,3.99,Bronze,Hobbyist,100,
2911290,1.99,Silver,Indie,67,
1573220,4.99,Bronze,Hobbyist,100,
1088790,14.99,Platinum,Indie,83,
2838520,9.99,Bronze,Hobbyist,0,
910430,0.99,Silver,Hobbyist,30,
601810,7.99,Gold,Indie,92,
1382190,6.99,Silver,Hobbyist,80,
3114360,2.99,Bronze,Hobbyist,100,
1432930,4.99,Bronze,Indie,0,
2272310,0.0,Silver,Hobbyist,69,
2066110,1.99,Silver,Indie,84,
2608210,9.99,Bronze,Indie,81,
714250,19.99,Silver,AA,35,
3510330,3.99,Bronze,Hobbyist,100,
2620420,6.99,Silver,Hobbyist,100,
697430,14.99,Bronze,Hobbyist,95,
1973110,0.0,Gold,Hobbyist,90,
2416760,6.99,Bronze,Hobbyist,100,
1008950,19.99,Silver,Indie,50,
352530,4.99,Bronze,Hobbyist,73,
1088710,19.99,Platinum,AAA,81,
2223010,4.99,Bronze,Hobbyist,22,
1780290,7.99,Bronze,Hobbyist,100,
1871600,4.99,Bronze,Hobbyist,100,
1676060,0.99,Bronze,Hobbyist,100,
270760,2.99,Silver,Indie,77,
918780,2.99,Bronze,Hobbyist,87,
688020,0.99,Silver,Indie,48,
1419100,0.0,Gold,Indie,84,
2172180,9.99,Silver,AA,98,
3026130,4.0,Bronze,Hobbyist,100,
3559550,4.99,Bronze,Indie,0,
2748680,4.99,Bronze,Hobbyist,14,
845840,4.99,Silver,Hobbyist,85,
705810,0.0,Gold,Hobbyist,75,
225420,19.99,Platinum,AAA,58,
1718300,6.99,Bronze,Hobbyist,94,
1587860,4.99,Silver,Indie,94,
1829640,0.0,Gold,Indie,96,
2671590,9.99,Bronze,Hobbyist,98,
674180,0.0,Bronze,Hobbyist,60,
1840610,19.99,Silver,Indie,80,
2794260,4.99,Bronze,Hobbyist,100,
1212460,5.99,Bronze,Hobbyist,0,
202130,19.99,Gold,AAA,45,
1983220,19.99,Gold,Indie,96,
1292880,0.99,Silver,Indie,75,
563380,3.99,Bronze,Hobbyist,67,
356430,5.99,Gold,Indie,0,
3271470,3.99,Silver,Indie,73,
1504570,19.99,Platinum,Indie,38,
961680,1.99,Bronze,Hobbyist,17,
1432320,15.99,Platinum,Indie,91,
2335350,0.99,Bronze,Hobbyist,67,
111800,4.99,Gold,Indie,78,
1690340,6.99,Bronze,Hobbyist,50,
2221750,19.99,Silver,Hobbyist,75,
3077670,5.99,Gold,Indie,86,
337210,2.99,Gold,Indie,60,
243160,14.99,Gold,Indie,84,
2488620,69.99,Platinum,AAA,73,
2852400,10.99,Bronze,Hobbyist,0,
1427420,0.0,Silver,Hobbyist,75,
1354760,29.99,Gold,Indie,91,
2943650,0.0,Platinum,Indie,73,
