appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
244430,realMyst: Masterpiece Edition,,True,True,False,"Adventure, Indie",34,"Feb 5, 2014","['windows', 'mac']"
3244210,Chonkers,,True,False,False,"Casual, Simulation",25.0,"Dec 11, 2024","['windows', 'linux']"
3018900,MiniTank: A Nuclear World Surviving,,True,False,False,"Action, Adventure, Indie",,2025,"['windows', 'linux']"
2416030,Roboden,,True,False,False,Strategy,35,"Jul 28, 2023","['windows', 'mac', 'linux']"
1470480,Guns Blazing,,False,False,False,"Action, Casual, Indie",,"Dec 1, 2020",['windows']
1513680,Wizardry Squared,,True,False,False,"Action, Adventure, Casual, Indie, RPG",25.0,"Feb 26, 2021","['windows', 'linux']"
1646090,Tokyo Rogue,,False,False,False,"Action, Indie",20,"Jul 15, 2022","['windows', 'linux']"
2791970,Delivery Driver Service,,True,False,False,"Indie, Simulation",,Q1 2025,['windows']
1534250,Appease the Spider,,False,False,False,"Action, Indie",,"Feb 8, 2021",['windows']
1122340,Chef Life: A Restaurant Simulator,,True,True,False,Simulation,40.0,"Feb 23, 2023",['windows']
3001820,Undead West Playtest,,False,False,False,,,"Sep 16, 2024",['windows']
2767080,Darkness: Prince of Shadows,,True,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
1863910,Project Speed 2,,True,False,False,"Action, Casual, Indie, Massively Multiplayer, Racing, Early Access",31.0,"Jan 3, 2023","['windows', 'linux']"
2308820,Qualification as Rogue,,False,False,False,"Action, Adventure, Casual, Indie",,"Apr 6, 2023",['windows']
2284290,Aircraft Infinity,,True,False,False,"Action, Casual, Indie, Simulation",100.0,"Feb 17, 2023",['windows']
2653580,Ninja Origin,,False,False,False,"Action, Adventure",,Coming soon,['windows']
2824340,Hues,,False,False,False,"Casual, Indie, Free To Play",,"Mar 19, 2024",['windows']
2789750,捕鱼大玩咖,,False,False,False,"Adventure, Casual, Massively Multiplayer, RPG, Strategy, Free To Play, Early Access",,"Apr 12, 2024",['windows']
3113640,Clairvoyance,,False,False,False,"Action, Indie, Early Access",0.0,"Aug 29, 2024","['windows', 'linux']"
908120,W. T. B.,,True,False,False,"Casual, Indie",23.0,"Aug 9, 2018",['windows']
2912090,Chibi Escape,,False,False,False,"Casual, Indie, Strategy",,Coming soon,['windows']
1541890,Private Agent,,False,False,False,"Action, Indie",,"Mar 5, 2021",['windows']
2812230,NONAME,,False,False,False,"Indie, Strategy, Early Access",,"Mar 12, 2024",['windows']
277520,Albedo: Eyes from Outer Space,66,True,False,False,"Action, Adventure, Indie",30,"Apr 10, 2015","['windows', 'mac']"
3283830,Switch Poker,,False,False,False,"Casual, Indie, Strategy, Free To Play",,"Nov 1, 2024","['windows', 'mac']"
318100,AXYOS,,True,True,False,"Action, Casual, Indie, Massively Multiplayer, Strategy",4,"Aug 1, 2018",['windows']
2856320,Star Zeal 4x Playtest,,False,False,False,,,"Mar 1, 2024",['windows']
3074630,回到终局之始,,False,False,False,"Casual, Indie, RPG",,Coming soon,['windows']
883160,Legend of Dragon Labyrinth,,False,False,False,"Casual, Indie",,"Oct 15, 2018",['windows']
3273750,Chessplus,,True,False,False,"Casual, Indie, Strategy, Early Access",,2025,['windows']
823580,Isoland 2 - Ashes of Time,,False,False,False,"Adventure, Indie",,"May 1, 2018","['windows', 'mac']"
1314140,TramSim Vienna - The Tram Simulator,,False,False,False,"Casual, Simulation",29,"Oct 29, 2020",['windows']
1599470,Purrfect Apawcalypse: Patches' Infurno,,True,False,False,"Adventure, Indie, RPG",17,"May 13, 2021","['windows', 'mac', 'linux']"
249630,Delver,,True,False,True,"Action, Adventure, Indie, RPG",26,"Feb 1, 2018","['windows', 'mac', 'linux']"
603360,CryptoMoneya,,True,True,False,"Casual, Indie",69,"Sep 3, 2017","['windows', 'mac', 'linux']"
3214880,Bloody Painter Dating Sim,,False,False,False,"Indie, RPG, Simulation, Free To Play",,"Oct 10, 2024",['windows']
44690,GT Legends,84.0,False,False,False,"Racing, Simulation, Sports",,"Nov 28, 2012",['windows']
727530,Expelled,,True,False,False,"Action, Adventure, Indie",11.0,"Nov 1, 2017","['windows', 'mac']"
243890,Mavis Beacon Teaches Typing Family Edition,,False,False,False,"Education, Software Training",,"Mar 14, 2014","['windows', 'mac']"
2995710,Hup Hup The Cupcake,,False,False,False,"Action, Casual",,"Jun 6, 2024",['windows']
312640,Power-Up,,False,True,False,"Action, Indie",,"Aug 29, 2014",['windows']
1092710,Hello Neighbor Alpha 1,,False,False,False,"Adventure, Indie, Strategy",,"Oct 12, 2019",['windows']
1045130,Raatihuone,,False,False,False,Adventure,,"Apr 17, 2019",['windows']
2001070,Heart of the Machine,,True,True,False,"RPG, Simulation, Strategy, Early Access",135.0,"Jan 31, 2025","['windows', 'mac']"
1150890,The Bunker 69,,True,True,False,"Adventure, Indie",7.0,"Nov 1, 2019",['windows']
1639710,SquareMan-Boy,,True,False,False,"Action, Indie",,Jul-25,"['windows', 'linux']"
1652490,Boxing Club Manager,,False,False,True,"Simulation, Sports, Strategy",57,"Oct 7, 2022","['windows', 'mac']"
1107920,8bit Pigeon Hunter,,False,False,False,"Action, Adventure, Casual, Indie",,"Jul 17, 2019","['windows', 'mac']"
1532680,The Damathos Clan,,False,False,False,"Indie, RPG",,"Feb 18, 2021",['windows']
1030730,VIP Shuttle,,False,False,False,Simulation,,"Apr 11, 2019",['windows']
1834000,KaRu,,True,False,False,"Adventure, Casual, Free To Play, Indie",5.0,"Oct 31, 2022","['windows', 'linux']"
3179990,Futanari Sex Adventures - Episode 3,,True,True,True,"Adventure, Casual, Indie",2,"Aug 30, 2024","['windows', 'mac', 'linux']"
2359220,Planting Trees,,True,False,False,"Casual, Free To Play, Simulation",9,"Aug 18, 2023","['windows', 'mac']"
848810,Bug Splatt,,False,False,False,"Casual, Indie",0.0,"Jul 11, 2018",['windows']
850970,Plunker,,True,False,False,"Adventure, Casual, Indie",,"Sep 21, 2020",['windows']
1794740,Fears of Glasses  o-o,,True,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation",7.0,"Nov 4, 2021","['windows', 'mac', 'linux']"
1459550,Overland Weekend,,True,False,False,"Casual, Simulation, Sports",,Coming soon,['windows']
823280,STE : Save The Earth,,True,False,False,"Adventure, Casual, Indie, Simulation, Strategy",112.0,"Apr 2, 2018","['windows', 'linux']"
3339880,OFF,,False,False,False,RPG,,2025,['windows']
1322370,Uphold The Realm,,True,False,False,"Action, Adventure, Casual, Indie, Simulation, Strategy, Early Access",10,"Jan 15, 2021",['windows']
1768070,The Black Grimoire: Cursebreaker Playtest,,False,False,False,,,"Sep 26, 2021",['windows']
3101240,Rogue Titan,,False,False,False,"Indie, RPG, Strategy",,Coming soon,['windows']
1842880,The Ecdysis,,True,False,False,"Action, Adventure, Indie",19.0,"Nov 30, 2023",['windows']
1110910,Mortal Shell,,True,True,False,"Action, RPG",37.0,"Aug 18, 2021",['windows']
1624620,SuperSecret,,False,False,False,"Action, Adventure, Casual, Indie",7,"Sep 28, 2021",['windows']
2823720,Flash Diving,,True,False,False,"Adventure, Indie",,Coming soon,['windows']
3108000,Only Trump: Up To Presidents!,,True,False,False,"Action, Adventure, Indie, Simulation, Sports",18.0,"Oct 18, 2024",['windows']
2835030,Dino Cats,,True,False,False,"Casual, Indie, Free To Play",100,"Aug 30, 2024","['windows', 'linux']"
1318550,Ardein.Fall,,False,False,False,"Action, Indie",,"Dec 15, 2021",['windows']
3080290,High Spirits,,False,False,False,"Action, Adventure, RPG",,Mar-25,['windows']
970360,The Last Sphinx ARG,,True,False,False,"Adventure, Indie",10,"Nov 12, 2018",['windows']
900340,Terror,,False,False,False,"Action, Adventure, Indie",,"Oct 2, 2018",['windows']
2411360,Food Fighter Clicker Games,,False,False,False,Simulation,,"Aug 22, 2023",['windows']
1351300,Аlien cat 4,,True,False,False,"Casual, Indie",6,"Jul 13, 2020",['windows']
3146320,辐海,,False,False,False,"Adventure, Indie, RPG, Simulation, Early Access",,"Aug 30, 2024",['windows']
2722780,Rusted Sea,,False,False,False,"Action, Adventure, Casual, Indie, RPG, Simulation",,To be announced,['windows']
2877090,Davy Hooker,,False,False,False,"Action, Adventure",,To be announced,['windows']
858960,Sumo,,False,False,False,"Action, Casual, Indie, Free To Play",,"May 6, 2024",['windows']
1531200,Pixelstar Hero,,False,False,False,RPG,,"Feb 15, 2021",['windows']
3197680,Warplock,,True,True,True,"Action, Adventure, Casual, Indie, RPG",,Q3 2025,"['windows', 'mac', 'linux']"
1883210,Symptom of love,,False,False,False,Indie,,Coming soon,"['windows', 'mac', 'linux']"
3169090,Toushin Gent,,True,False,False,"Adventure, Indie, RPG",,Mar-25,['windows']
1055360,Infested Inside Multiplayer Online,,False,False,False,"Action, Indie",,"Jul 10, 2019",['windows']
1661760,Icewords,,True,False,False,Casual,7,"Dec 26, 2021",['windows']
2332120,One Card One Shot - Mafia,,True,False,False,"Action, Casual, Indie, RPG, Strategy",,To be announced,['windows']
324110,Moto Racer Collection,,False,False,False,"Racing, Sports",,"Oct 2, 2014",['windows']
272040,KAMI,,False,False,False,"Casual, Indie",,"Jan 23, 2014","['windows', 'mac']"
873320,Life's Playground,,False,False,False,"Casual, Indie, Simulation, Strategy",,"Jun 12, 2018",['windows']
3422620,Chicken Maze,,True,True,True,Casual,,"Jan 18, 2025","['windows', 'mac', 'linux']"
1562580,Traverse The Void Playtest,,False,False,False,,,"Mar 4, 2021",['windows']
3390230,Secrets of Antares,,True,True,True,"Adventure, Early Access",,Q1 2025,"['windows', 'mac', 'linux']"
1636000,Tybot Invasion: The Typing Runner,,True,False,False,"Action, Casual, Indie",83,"Jun 9, 2021","['windows', 'mac', 'linux']"
1910180,Ghosts of Hollow Creek,,False,False,False,"Indie, RPG",,"Jun 21, 2022",['windows']
1696860,Monsters Domain Playtest,,False,False,False,,,"Mar 23, 2024",['windows']
1852150,Cyber Lounge Tycoon,,True,False,False,"Casual, Indie, Simulation, Strategy",6.0,"Nov 1, 2023",['windows']
3465850,ManHunter,,False,False,False,"Action, Adventure, Indie, RPG, Strategy, Early Access",,Feb-25,['windows']
3303720,Dataclysm,,True,True,True,"Casual, Indie, Strategy",,Q4 2025,"['windows', 'mac', 'linux']"
1347560,Let Bions Be Bygones,,True,False,False,"Adventure, Indie, RPG",38,"Apr 30, 2024",['windows']
1361090,Restitched,,True,False,True,"Adventure, Casual, Indie",,To be announced,['windows']
2912130,魔法少女パラノイド,,False,False,False,"Indie, RPG",,2025,['windows']
2106080,Infinimine,,True,True,True,"Adventure, Indie, Massively Multiplayer, Simulation",,"Feb 19, 2023","['windows', 'mac', 'linux']"
1470800,"BEAR, VODKA, BALALAIKA: call of Chernobyl",,True,False,False,"Action, Adventure, Indie, RPG, Simulation, Early Access",,Coming soon,['windows']
1099500,The Curious Tale of the Stolen Pets,73.0,True,False,False,"Adventure, Casual, Indie",15.0,"Nov 14, 2019",['windows']
1463170,Marble Parkour,,True,False,False,"Adventure, Casual, Indie",38.0,"Dec 1, 2020",['windows']
2658160,Crowncity,,True,False,False,"Casual, Indie, Simulation, Strategy, Early Access",,Nov-25,['windows']
980490,Heaven & Hell,,False,False,False,"Action, Casual, Indie, Strategy",,"Dec 10, 2018",['windows']
329650,NAM,,False,False,False,Action,,"Nov 6, 2014","['windows', 'mac', 'linux']"
1482700,Speed Stars,,False,False,False,"Casual, Indie, Racing, Sports",,"Dec 16, 2020",['windows']
270130,The Gallery - Episode 1: Call of the Starseed,79,True,False,False,"Adventure, Casual, Indie",18,"Apr 5, 2016",['windows']
843270,Flapping Over It,,True,False,False,"Adventure, Indie, Massively Multiplayer",7.0,"May 17, 2018",['windows']
886110,RKN Block Me: Telegram,,True,False,False,"Action, Casual, Indie, Strategy",10.0,"Feb 19, 2019",['windows']
3444430,Horg's Brewery,,True,True,True,"Action, Adventure, Indie",,"Jun 20, 2025","['windows', 'mac', 'linux']"
2339950,Watarcade,,False,False,False,"Action, Casual, Indie",,"May 19, 2023",['windows']
3055580,Necroverse - Undying Shadows,,False,False,False,"Action, Adventure, Strategy",,"Dec 16, 2024",['windows']
3324810,Trial of lust,,False,False,False,RPG,,"Dec 4, 2024",['windows']
1962540,Still Heroes,,True,True,True,Indie,,"Apr 22, 2022","['windows', 'mac', 'linux']"
1772530,Toy Tactics,86.0,True,False,False,"Action, Casual, Indie, Simulation, Strategy",24.0,"Sep 19, 2024",['windows']
2563980,Little Loki & The Yggdrasil Maze,,True,True,True,"Adventure, RPG, Strategy",,"Jan 23, 2024","['windows', 'mac', 'linux']"
2268440,Aby's Playground,,False,False,False,"Action, Adventure, Casual, Indie",,"Feb 18, 2023",['windows']
2774720,Welcome to the Backrooms,,False,False,False,Adventure,,Coming soon,['windows']
1067760,Gallic Wars: Battle Simulator,,True,False,False,"Action, Casual, Indie, Simulation, Strategy",17.0,"Oct 30, 2020",['windows']
3006140,T-深渊病毒:起源,,False,False,False,"Action, Adventure, Indie, RPG, Strategy, Free To Play",,Coming soon,['windows']
1405500,Angel at Dusk,,True,False,False,"Action, Indie",19,"Jan 12, 2024",['windows']
3390580,Tales of the Forgotten Playtest,,True,True,True,,,"Dec 5, 2024","['windows', 'mac', 'linux']"
715010,Diamo XL,,True,True,False,"Action, Casual, Indie",14,"Oct 13, 2017","['windows', 'mac', 'linux']"
1102890,Square Norm,,False,False,False,"Action, Indie",26.0,"Nov 7, 2019",['windows']
1582600,The Palace on the Hill Prologue,,False,False,False,"Adventure, Indie, RPG, Simulation",,"May 4, 2023","['windows', 'mac']"
1895370,College Bound: Arctic Adventure,,True,False,False,Simulation,27.0,"Mar 18, 2022","['windows', 'mac', 'linux']"
2562430,Sweetcore Brews - an otome game inspired by witchy sitcoms,,True,True,True,"Indie, Simulation",13,"Oct 17, 2023","['windows', 'mac', 'linux']"
3048510,The Drawnjuring,,False,False,False,"Action, Adventure, Casual",,Coming soon,"['windows', 'mac']"
2408280,Tuna The Cat,,True,False,False,"Adventure, Casual",3,"Jul 28, 2023",['windows']
1887250,Sand Castle,,True,False,False,"Adventure, Indie",10.0,"Mar 14, 2022","['windows', 'mac', 'linux']"
890220,Math Fun,,True,False,False,"Casual, Indie, Strategy",0.0,"Aug 4, 2018",['windows']
1121590,Adam - Lost Memories,,True,False,False,"Action, Adventure, Indie",7.0,"Jul 4, 2020",['windows']
1004270,My Island,,False,False,False,"Adventure, Casual, Indie, RPG, Simulation",,"May 1, 2024",['windows']
2705890,Goodboy Galaxy,,True,False,False,"Adventure, Indie",98.0,"Oct 25, 2024","['windows', 'linux']"
2459550,Emberward,,False,False,False,"Indie, Strategy, Early Access",0,"Jun 25, 2024",['windows']
3425450,Hotwives on Holiday,,False,False,False,Casual,,"Feb 6, 2025","['windows', 'mac', 'linux']"
2446200,Dice Mayor,,True,False,False,"Casual, Indie, Simulation",9,"Jun 30, 2023",['windows']
1711600,The Beast In The Cave,,False,False,False,"Action, Adventure, Casual, Free To Play, Indie, RPG, Simulation, Strategy, Early Access",,"Feb 6, 2023",['windows']
3305970,Monday Syndrome,,True,False,False,"Action, RPG",,2025,"['windows', 'linux']"
3334610,Hidden Cats of Egypt,,True,True,True,"Casual, Free To Play",1,"Nov 22, 2024","['windows', 'mac', 'linux']"
905860,DrillMania,,True,False,False,"Adventure, Casual, Indie, Simulation",5.0,"Aug 13, 2018",['windows']
2695160,Phantom Girls: Ghostbuster,,True,False,False,"Action, Indie",10,"Dec 21, 2023","['windows', 'mac']"
1773040,Crystal Project Playtest,,False,False,False,,,"Sep 30, 2021",['windows']
1156910,Galactic Management,,False,False,False,"Casual, Indie, Simulation, Strategy, Early Access",,"Jan 3, 2020",['windows']
3151930,Pigeon Hater,,True,True,True,Simulation,6,"Oct 10, 2024","['windows', 'mac', 'linux']"
1757720,Human vs Food,,True,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
2261070,Chinese Rail SIm,,False,False,False,Simulation,,"Feb 10, 2023",['windows']
2932300,EndlessAlice Playtest,,False,False,False,,,"Dec 5, 2024",['windows']
2555710,EXPEST,,True,True,True,"Action, Indie, Strategy, Early Access",5,"Oct 10, 2023","['windows', 'mac', 'linux']"
1400650,Cruel TD,,False,False,False,"Casual, Indie, Strategy",,"Oct 16, 2020",['windows']
2081960,Moon Whalers,,True,True,True,"Action, Indie",0,"Sep 2, 2022","['windows', 'mac', 'linux']"
1558130,Raige,,False,False,False,"Adventure, Indie, RPG",,"Feb 28, 2024",['windows']
1496350,Hamster Logic 3D,,True,False,False,"Casual, Indie",32.0,"Jun 26, 2021",['windows']
824770,Labirinto 2,,False,False,False,"Adventure, Casual, Indie, Strategy",,"Mar 14, 2020",['windows']
1338940,Head AS Code,,True,False,False,"Adventure, Casual, Indie",25,"Feb 9, 2021",['windows']
1770360,Desert Magic Adventures,,False,False,False,"Action, Adventure, Indie",,"Oct 12, 2021",['windows']
2726450,Windowkill,,True,True,True,"Action, Indie",37.0,"Feb 23, 2024","['windows', 'linux']"
1608400,Vermillion - VR Painting,,False,False,True,"Casual, Indie, Simulation",,"Jul 26, 2021",['windows']
1292770,Grisaia Phantom Trigger Vol.7,,True,False,False,"Adventure, Casual",24,"Jul 21, 2020",['windows']
965200,Walking Zombie 2,,True,True,False,"Action, Adventure, Indie, RPG",32,"Oct 11, 2019",['windows']
3438350,Five Nights At PT's Remastered,,True,True,True,"Adventure, Indie, Simulation, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
1551360,Forza Horizon 5,,True,True,False,"Action, Adventure, Racing, Simulation, Sports",147.0,"Nov 8, 2021",['windows']
1554680,北斗将星录,,True,False,False,"Adventure, Indie, RPG",54.0,"Jan 16, 2024",['windows']
1823320,The Voluptuous DEMON QUEEN and our Shoebox Apartment Life,,False,False,False,Adventure,,"Dec 23, 2021",['windows']
1564400,Symbol Sudoku,,True,False,False,"Casual, Indie, Strategy",19,"Oct 19, 2022",['windows']
3167750,Twilight Express,,True,True,True,"Casual, Indie",,"Sep 3, 2024","['windows', 'mac', 'linux']"
3276560,Welcome to the Dungeon,,False,False,False,"Indie, Simulation, Strategy",,To be announced,['windows']
1385690,Battletronics,,False,False,False,"Action, Casual, Free To Play, Indie",,"Aug 21, 2020",['windows']
1147500,A Gay's Life,,False,False,False,"Adventure, Casual, Indie, RPG, Strategy",8.0,"Nov 20, 2019",['windows']
2837360,Block Tower TD 2: Prologue,,False,False,False,"Indie, Strategy, Free To Play",,"Jul 12, 2024",['windows']
2408720,Ninnin,,False,False,False,"Action, Casual, Indie",,"Jul 2, 2023",['windows']
1528100,Star Dust - A Journey Through Space,,False,False,False,"Action, Indie, RPG",,To be announced,['windows']
